=== sar started at 2025-10-02T15:17:50Z ===
Command: sar -n DEV 2

Linux 6.8.0-84-generic (ubuntu-server) 	10/02/25 	_x86_64_	(4 CPU)

15:17:50        IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
15:42:43    vethfc5b182a      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:43    veth12b78785      6.50      6.50      2.26      1.35      0.00      0.00      0.00      0.00
15:42:43    veth60f9e23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:43    vethc69b9b6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:43    veth4a33ad0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:43    veth06c54f9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:43    veth7e485dc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:43    vethfa72d75      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:43    veth1fa8655      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:43    vethd03e3de      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:43    veth75592da      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:43    veth0a7e382      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:43    veth07a5df5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:43    veth6c702bd      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:43    vethe50da4d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00

15:42:43        IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
15:42:45           lo    137.00    137.00     13.37     13.37      0.00      0.00      0.00      0.00
15:42:45         eth0     90.00     90.00     12.33      7.91      0.00      0.00      0.00      0.00
15:42:45         eth1      0.00      0.50      0.00      0.02      0.00      0.00      0.00      0.00
15:42:45    docker_gwbridge   1690.00   1422.50    619.97    423.07      0.00      0.00      0.00      0.00
15:42:45      docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:45    veth6d73406   1690.00   1422.50    643.07    423.07      0.00      0.00      0.00      0.05
15:42:45    flannel.1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:45         cni0     13.50     16.50      2.76      2.78      0.00      0.00      0.00      0.00
15:42:45    veth5b6f43a9      2.50      2.50      0.25      0.22      0.00      0.00      0.00      0.00
15:42:45    veth9e567dee      2.00      3.00      0.20      0.25      0.00      0.00      0.00      0.00
15:42:45    veth064e36a3      0.50      0.50      0.03      0.11      0.00      0.00      0.00      0.00
15:42:45    vetha48a21cf      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:45    vetha47fab22      2.50      2.50      0.21      0.22      0.00      0.00      0.00      0.00
15:42:45    vethfc5b182a      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:45    veth12b78785      6.00      8.00      2.25      1.99      0.00      0.00      0.00      0.00
15:42:45    veth60f9e23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:45    vethc69b9b6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:45    veth4a33ad0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:45    veth06c54f9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:45    veth7e485dc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:45    vethfa72d75      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:45    veth1fa8655      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:45    vethd03e3de      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:45    veth75592da      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:45    veth0a7e382      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:45    veth07a5df5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:45    veth6c702bd      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:45    vethe50da4d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00

15:42:45        IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
15:42:47           lo    136.50    136.50     12.85     12.85      0.00      0.00      0.00      0.00
15:42:47         eth0     81.00     81.00     11.12      7.12      0.00      0.00      0.00      0.00
15:42:47         eth1      0.00      1.00      0.00      0.04      0.00      0.00      0.00      0.00
15:42:47    docker_gwbridge   1657.50   1361.50    566.48    426.37      0.00      0.00      0.00      0.00
15:42:47      docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:47    veth6d73406   1657.50   1361.50    589.15    426.37      0.00      0.00      0.00      0.05
15:42:47    flannel.1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:47         cni0      9.50     10.00      2.40      1.76      0.00      0.00      0.00      0.00
15:42:47    veth5b6f43a9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:47    veth9e567dee      2.50      2.50      0.23      0.22      0.00      0.00      0.00      0.00
15:42:47    veth064e36a3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:47    vetha48a21cf      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:47    vetha47fab22      0.50      0.50      0.03      0.11      0.00      0.00      0.00      0.00
15:42:47    vethfc5b182a      0.50      0.50      0.03      0.09      0.00      0.00      0.00      0.00
15:42:47    veth12b78785      6.00      6.50      2.23      1.34      0.00      0.00      0.00      0.00
15:42:47    veth60f9e23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:47    vethc69b9b6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:47    veth4a33ad0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:47    veth06c54f9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:47    veth7e485dc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:47    vethfa72d75      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:47    veth1fa8655      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:47    vethd03e3de      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:47    veth75592da      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:47    veth0a7e382      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:47    veth07a5df5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:47    veth6c702bd      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:47    vethe50da4d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00

15:42:47        IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
15:42:49           lo    147.00    147.00     14.52     14.52      0.00      0.00      0.00      0.00
15:42:49         eth0     78.50     78.50     10.76      6.89      0.00      0.00      0.00      0.00
15:42:49         eth1      0.00      1.00      0.00      0.04      0.00      0.00      0.00      0.00
15:42:49    docker_gwbridge   1674.50   1464.00    625.95    439.51      0.00      0.00      0.00      0.00
15:42:49      docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:49    veth6d73406   1674.00   1463.50    648.81    439.48      0.00      0.00      0.00      0.05
15:42:49    flannel.1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:49         cni0     23.50     23.00     10.90      3.53      0.00      0.00      0.00      0.00
15:42:49    veth5b6f43a9      5.00      5.00      0.83      1.22      0.00      0.00      0.00      0.00
15:42:49    veth9e567dee      2.50      2.50      0.23      0.22      0.00      0.00      0.00      0.00
15:42:49    veth064e36a3      6.50      6.50      7.66      0.59      0.00      0.00      0.00      0.00
15:42:49    vetha48a21cf      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:49    vetha47fab22      2.50      2.50      0.21      0.22      0.00      0.00      0.00      0.00
15:42:49    vethfc5b182a      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:49    veth12b78785      7.00      6.50      2.30      1.30      0.00      0.00      0.00      0.00
15:42:49    veth60f9e23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:49    vethc69b9b6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:49    veth4a33ad0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:49    veth06c54f9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:49    veth7e485dc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:49    vethfa72d75      0.50      0.50      0.03      0.03      0.00      0.00      0.00      0.00
15:42:49    veth1fa8655      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:49    vethd03e3de      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:49    veth75592da      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:49    veth0a7e382      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:49    veth07a5df5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:49    veth6c702bd      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:49    vethe50da4d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00

15:42:49        IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
15:42:51           lo    116.00    116.00     11.94     11.94      0.00      0.00      0.00      0.00
15:42:51         eth0     77.00     77.00     10.52      6.76      0.00      0.00      0.00      0.00
15:42:51         eth1      0.00      1.00      0.00      0.04      0.00      0.00      0.00      0.00
15:42:51    docker_gwbridge   1690.00   1432.50    668.34    408.76      0.00      0.00      0.00      0.00
15:42:51      docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:51    veth6d73406   1690.00   1432.50    691.45    408.76      0.00      0.00      0.00      0.06
15:42:51    flannel.1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:51         cni0     13.00     15.50      4.43      2.80      0.00      0.00      0.00      0.00
15:42:51    veth5b6f43a9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:51    veth9e567dee      2.50      2.50      0.23      0.22      0.00      0.00      0.00      0.00
15:42:51    veth064e36a3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:51    vetha48a21cf      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:51    vetha47fab22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:51    vethfc5b182a      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:51    veth12b78785     10.50     13.00      4.38      2.58      0.00      0.00      0.00      0.00
15:42:51    veth60f9e23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:51    vethc69b9b6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:51    veth4a33ad0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:51    veth06c54f9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:51    veth7e485dc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:51    vethfa72d75      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:51    veth1fa8655      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:51    vethd03e3de      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:51    veth75592da      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:51    veth0a7e382      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:51    veth07a5df5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:51    veth6c702bd      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:51    vethe50da4d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00

15:42:51        IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
15:42:53           lo    128.36    128.36     13.88     13.88      0.00      0.00      0.00      0.00
15:42:53         eth0     63.68     63.18      8.62      5.54      0.00      0.00      0.00      0.00
15:42:53         eth1      0.00      1.00      0.00      0.04      0.00      0.00      0.00      0.00
15:42:53    docker_gwbridge   1608.46   1278.61    558.93    387.16      0.00      0.00      0.00      0.00
15:42:53      docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:53    veth6d73406   1608.46   1278.61    580.92    387.16      0.00      0.00      0.00      0.05
15:42:53    flannel.1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:53         cni0     24.38     24.38      5.31      3.38      0.00      0.00      0.00      0.00
15:42:53    veth5b6f43a9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:53    veth9e567dee      4.98      4.98      0.46      0.43      0.00      0.00      0.00      0.00
15:42:53    veth064e36a3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:53    vetha48a21cf      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:53    vetha47fab22      0.50      0.50      0.03      0.11      0.00      0.00      0.00      0.00
15:42:53    vethfc5b182a      0.50      0.50      0.03      0.09      0.00      0.00      0.00      0.00
15:42:53    veth12b78785     18.41     18.41      5.12      2.74      0.00      0.00      0.00      0.00
15:42:53    veth60f9e23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:53    vethc69b9b6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:53    veth4a33ad0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:53    veth06c54f9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:53    veth7e485dc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:53    vethfa72d75      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:53    veth1fa8655      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:53    vethd03e3de      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:53    veth75592da      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:53    veth0a7e382      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:53    veth07a5df5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:53    veth6c702bd      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:53    vethe50da4d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00

15:42:53        IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
15:42:55           lo    174.50    174.50     16.70     16.70      0.00      0.00      0.00      0.00
15:42:55         eth0     99.00     99.00     13.61      8.70      0.00      0.00      0.00      0.00
15:42:55         eth1      0.00      1.00      0.00      0.04      0.00      0.00      0.00      0.00
15:42:55    docker_gwbridge   1813.50   1608.50    704.96    474.32      0.00      0.00      0.00      0.00
15:42:55      docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:55    veth6d73406   1813.50   1608.50    729.75    474.32      0.00      0.00      0.00      0.06
15:42:55    flannel.1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:55         cni0     15.00     15.50      2.86      2.22      0.00      0.00      0.00      0.00
15:42:55    veth5b6f43a9      2.50      2.50      0.25      0.22      0.00      0.00      0.00      0.00
15:42:55    veth9e567dee      2.50      2.50      0.23      0.22      0.00      0.00      0.00      0.00
15:42:55    veth064e36a3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:55    vetha48a21cf      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:55    vetha47fab22      3.50      3.50      0.28      0.44      0.00      0.00      0.00      0.00
15:42:55    vethfc5b182a      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:55    veth12b78785      6.50      7.00      2.31      1.35      0.00      0.00      0.00      0.00
15:42:55    veth60f9e23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:55    vethc69b9b6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:55    veth4a33ad0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:55    veth06c54f9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:55    veth7e485dc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:55    vethfa72d75      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:55    veth1fa8655      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:55    vethd03e3de      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:55    veth75592da      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:55    veth0a7e382      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:55    veth07a5df5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:55    veth6c702bd      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:55    vethe50da4d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00

15:42:55        IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
15:42:57           lo    139.50    139.50     13.48     13.48      0.00      0.00      0.00      0.00
15:42:57         eth0     94.50     94.50     13.00      8.31      0.00      0.00      0.00      0.00
15:42:57         eth1      0.00      1.00      0.00      0.04      0.00      0.00      0.00      0.00
15:42:57    docker_gwbridge   1779.00   1599.00    709.61    461.44      0.00      0.00      0.00      0.00
15:42:57      docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:57    veth6d73406   1779.00   1599.00    733.94    461.44      0.00      0.00      0.00      0.06
15:42:57    flannel.1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:57         cni0     15.50     15.00      3.24      3.08      0.00      0.00      0.00      0.00
15:42:57    veth5b6f43a9      3.50      3.50      0.66      1.17      0.00      0.00      0.00      0.00
15:42:57    veth9e567dee      4.00      3.50      0.35      0.36      0.00      0.00      0.00      0.00
15:42:57    veth064e36a3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:57    vetha48a21cf      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:57    vetha47fab22      2.00      1.50      0.20      0.25      0.00      0.00      0.00      0.00
15:42:57    vethfc5b182a      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:57    veth12b78785      6.00      6.50      2.24      1.29      0.00      0.00      0.00      0.00
15:42:57    veth60f9e23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:57    vethc69b9b6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:57    veth4a33ad0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:57    veth06c54f9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:57    veth7e485dc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:57    vethfa72d75      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:57    veth1fa8655      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:57    vethd03e3de      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:57    veth75592da      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:57    veth0a7e382      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:57    veth07a5df5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:57    veth6c702bd      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:57    vethe50da4d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00

15:42:57        IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
15:42:59           lo    188.50    188.50     18.34     18.34      0.00      0.00      0.00      0.00
15:42:59         eth0    114.00    114.00     15.64     10.02      0.00      0.00      0.00      0.00
15:42:59         eth1      0.00      1.00      0.00      0.04      0.00      0.00      0.00      0.00
15:42:59    docker_gwbridge   1970.50   1834.00    829.85    531.04      0.00      0.00      0.00      0.00
15:42:59      docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:59    veth6d73406   1970.50   1834.00    856.79    531.04      0.00      0.00      0.00      0.07
15:42:59    flannel.1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:59         cni0     20.00     19.50     10.32      2.42      0.00      0.00      0.00      0.00
15:42:59    veth5b6f43a9      2.50      2.50      0.25      0.22      0.00      0.00      0.00      0.00
15:42:59    veth9e567dee      2.50      2.50      0.23      0.22      0.00      0.00      0.00      0.00
15:42:59    veth064e36a3      6.00      6.00      7.63      0.50      0.00      0.00      0.00      0.00
15:42:59    vetha48a21cf      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:59    vetha47fab22      2.50      2.50      0.21      0.22      0.00      0.00      0.00      0.00
15:42:59    vethfc5b182a      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:59    veth12b78785      6.50      6.00      2.27      1.26      0.00      0.00      0.00      0.00
15:42:59    veth60f9e23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:59    vethc69b9b6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:59    veth4a33ad0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:59    veth06c54f9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:59    veth7e485dc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:59    vethfa72d75      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:59    veth1fa8655      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:59    vethd03e3de      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:59    veth75592da      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:59    veth0a7e382      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:59    veth07a5df5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:59    veth6c702bd      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:59    vethe50da4d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00

15:42:59        IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
15:43:01           lo    159.00    159.00     16.13     16.13      0.00      0.00      0.00      0.00
15:43:01         eth0     84.00     84.00     11.57      7.38      0.00      0.00      0.00      0.00
15:43:01         eth1      0.00      1.00      0.00      0.04      0.00      0.00      0.00      0.00
15:43:01    docker_gwbridge   1662.00   1522.00    721.16    415.47      0.00      0.00      0.00      0.00
15:43:01      docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:43:01    veth6d73406   1662.00   1522.00    743.88    415.47      0.00      0.00      0.00      0.06
15:43:01    flannel.1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:43:01         cni0     17.50     17.00      4.71      3.75      0.00      0.00      0.00      0.00
15:43:01    veth5b6f43a9      0.50      0.50      0.03      0.14      0.00      0.00      0.00      0.00
15:43:01    veth9e567dee      3.00      3.00      0.26      0.30      0.00      0.00      0.00      0.00
15:43:01    veth064e36a3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:43:01    vetha48a21cf      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:43:01    vetha47fab22      0.50      0.50      0.03      0.11      0.00      0.00      0.00      0.00
15:43:01    vethfc5b182a      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:43:01    veth12b78785     13.50     13.00      4.62      3.20      0.00      0.00      0.00      0.00
15:43:01    veth60f9e23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:43:01    vethc69b9b6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:43:01    veth4a33ad0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:43:01    veth06c54f9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:43:01    veth7e485dc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:43:01    vethfa72d75      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:43:01    veth1fa8655      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:43:01    vethd03e3de      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:43:01    veth75592da      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:43:01    veth0a7e382      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:43:01    veth07a5df5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:43:01    veth6c702bd      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:43:01    vethe50da4d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00

15:43:01        IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
15:43:03           lo    174.50    174.50     53.86     53.86      0.00      0.00      0.00      0.00
15:43:03         eth0    102.00    101.50     13.88      8.90      0.00      0.00      0.00      0.00
15:43:03         eth1      0.00      1.00      0.00      0.04      0.00      0.00      0.00      0.00
15:43:03    docker_gwbridge   1792.50   1640.50    717.30    486.28      0.00      0.00      0.00      0.00
15:43:03      docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:43:03    veth6d73406   1792.00   1640.00    741.78    486.25      0.00      0.00      0.00      0.06
15:43:03    flannel.1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:43:03         cni0     10.00     11.50      2.49      1.72      0.00      0.00      0.00      0.00
15:43:03    veth5b6f43a9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:43:03    veth9e567dee      5.00      5.00      0.46      0.44      0.00      0.00      0.00      0.00
15:43:03    veth064e36a3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:43:03    vetha48a21cf      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:43:03    vetha47fab22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:43:03    vethfc5b182a      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:43:03    veth12b78785      5.00      6.50      2.17      1.29      0.00      0.00      0.00      0.00
15:43:03    veth60f9e23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:43:03    vethc69b9b6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:43:03    veth4a33ad0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:43:03    veth06c54f9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:43:03    veth7e485dc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:43:03    vethfa72d75      0.50      0.50      0.03      0.03      0.00      0.00      0.00      0.00
15:43:03    veth1fa8655      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
